X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,quantile_1,quantile_5,quantile_9,avg,var
-4.60799759719521,7.49753351323307,-1.88870840705931,2.46407434344292,-5.29984613414854,-7.49056246131659,-6.30180370993912,4.46536896750331,-1.13489951007068,6.62004988174886,7.98783386591822,-5.04070324357599,1.69358418788761,-7.68459185026586,-4.32457506656647,-9.96274161618203,3.27434713020921,5.16893838066608,-7.78314333874732,5.0810713833198,4.74081479944289,-9.4220193522051,-3.36029538419098,2.91149833705276,-0.251166806556284,3.96118993870914,4.86386421602219,-0.211984319612384,0.445085875689983,0.720915077254176,8.64221403375268,-7.65351586043835,0.659727435559034,5.77476151287556,-6.1115056136623,4.75522964727134,0.0548453629016876,-2.04739242326468,-7.98789891414344,-1.79705432616174,9.65481151361018,6.80311749689281,1.36042424943298,-3.32009429112077,4.80889111291617,-9.73785600624979,5.5723602604121,-9.41463446710259,0.10923441965133,4.20903514139354,-7.80361889628694,0.277160147670656,6.63835664326325,-0.170683372300118,31.5242605978721
0.47563539352268,-1.25790983904153,0.94000824727118,1.54003056697547,-5.42063406202942,4.71174189355224,-6.20562157128006,7.88448797073215,8.19032127503306,9.00769790634513,-1.08343323227018,-4.14426140952855,8.18684075493366,2.52443479374051,8.73565196525306,5.23390733636916,-4.97643202077597,6.21229451615363,0.296899504028261,-2.84215704537928,-7.32371543068439,-8.88683314900845,-7.88732169661671,9.35548963490874,-3.55320182163268,-7.46646761894226,1.51444315910339,-2.33141696546227,-7.29790484532714,-7.30103914160281,-8.28303975518793,6.80859751068056,-4.8711028136313,9.70435212366283,-0.153604089282453,-3.27167228329927,5.61228174716234,7.01416046824306,8.29698312096298,-8.67762061301619,3.72507218271494,8.08502675965428,-2.80156689230353,7.56433600559831,-0.831206650473177,6.35563624091446,4.84617318492383,1.98492744006217,8.10233806725591,8.71263954322785,-7.33799064951018,1.22722570318729,8.33854876318947,1.09508492732421,36.7425293538676
-0.502758393995464,-9.04168606735766,-5.36225215531886,-1.49552970658988,-9.06920766457915,8.89226066879928,-1.86557124368846,-3.84126088581979,-0.860607591457665,3.6827118974179,8.09486248064786,2.72004842292517,1.89819370396435,3.20734966080636,5.68266411311925,6.92066228482872,7.17084248084575,-2.63955821283162,-5.48819706309587,-2.02906555030495,1.82840188965201,8.06098897941411,-0.063521396368742,6.48594060912728,9.47555153630674,6.84315412770957,4.62851217016578,8.15615844912827,-7.44475848972797,0.592986643314362,-7.95213744975627,-3.20803049486131,-9.35684389434755,-3.67603539954871,-7.36283869948238,7.10278608836234,6.85637056361884,8.67392603773624,1.77182900719345,3.31096177455038,-8.07059007696807,-4.79691693559289,-4.99286691192538,-3.41054359450936,-3.87908918317407,0.911389789544046,-6.94164189044386,-0.0683032209053636,-6.4330970030278,-6.9501952920109,-7.4954963857308,-0.285530807450414,8.06437632953748,-0.0766910217702389,33.6936506414816
3.96733676549047,-7.0056041656062,4.27135031204671,-1.48360691498965,-6.40633380040526,-6.58567584119737,-5.72504243347794,-0.434105535969138,-8.50039517972618,2.64639102853835,2.15294012799859,-3.10054055415094,-9.04469636268914,-9.33149646036327,-2.99806295428425,9.29569975938648,-5.11799771804363,8.33359075244516,3.5586402984336,3.14829807728529,-4.03874495532364,1.04225508868694,-5.69599490147084,2.79435433447361,-5.98655692767352,7.71552287973464,4.91942123975605,9.26140774041414,-5.34682282712311,-0.321705238893628,9.02205956168473,-2.94103723950684,-2.04059159383178,8.73187008313835,-5.89659230783582,8.49197019357234,9.88119579385966,7.65250038355589,4.25684036221355,-6.57015542965382,-8.05670743342489,-0.931869796477258,-6.7842393508181,-0.986942020244896,9.24284952692688,4.04771617613733,-4.46477317716926,3.53106087539345,-5.61387788970023,-6.5405362052843,-6.80637583229691,-0.959405908361077,8.76088903099299,-0.199708677083254,36.4174851893514
-4.83733701985329,6.49759326130152,-8.51149442605674,-7.61207991279662,-7.91034726426005,-3.58016457408667,-2.63703519012779,-9.70415880903602,-7.26128772832453,-4.82635657303035,1.77672756370157,5.81246165093035,-0.0415747333317995,2.15834090486169,1.66735173203051,-6.3961392082274,-1.45146039314568,-0.388629352673888,6.24971714802086,-0.256967730820179,3.74168070964515,7.51482919324189,9.06296047847718,7.77214252389967,6.55622269958258,-0.463756732642651,-2.22186769824475,2.09769507870078,9.51490952633321,-9.22860727645457,5.11039916891605,-9.590875194408,2.00968252960593,4.80632412713021,3.15696821548045,9.39137035515159,-7.92002934962511,3.29027594532818,-0.0894399266690016,-7.80291349627078,1.84163769241422,-5.40924435481429,-8.30926761962473,0.0811594491824508,5.08509615901858,-5.38913345430046,-9.12564029917121,-1.30565764382482,3.99438908323646,-4.53468885272741,-8.32949030026794,-0.17320382874459,6.65208334894851,-0.552324392367154,33.8198686122317
1.90526281483471,-9.01865196414292,2.60895375162363,-6.31290277466178,-9.39157996326685,-1.23257686849684,-2.49417704064399,-3.49827713798732,0.613665082491934,2.02122235205024,5.54143738932908,2.01044799759984,-5.53798463195562,7.65013770665973,5.46642079949379,-0.66298233345151,5.60222949832678,0.156083209440112,8.46131324302405,1.93822353612632,4.66254927683622,-6.66611992288381,7.83453382086009,-5.69883896037936,-7.40899784024805,3.30396409612149,8.81539384368807,7.48783008661121,3.41402085497975,-8.25652659405023,-3.68579485919327,0.283181378617883,6.22655383311212,9.97355860192329,-7.95375072397292,7.17208584304899,0.557847078889608,6.33200843352824,3.86665948666632,8.89258582610637,7.0480465143919,0.778205692768097,-9.35613905545324,-8.81616545841098,-7.34962038230151,-4.19361762702465,6.31591128651053,-1.64237249176949,3.19126840680838,-1.66396463289857,-7.98402831098065,1.34173425380141,7.66857731807977,0.585811209585518,34.1083689544171
-4.0243395511061,0.478644259274006,-5.79170627519488,6.74758053850383,-8.20350347552449,-9.33845113497227,3.44510808121413,-9.88870580215007,6.39099157880992,-1.39592522755265,0.638144123367965,6.97737704031169,2.80849792063236,8.01766371820122,-1.81415014434606,-6.00069992709905,9.15604061447084,-3.37383977603167,6.25398247502744,2.47924877796322,1.75580261740834,0.494727762416005,6.33696384262294,0.14998949598521,6.2692736973986,-4.55078551545739,0.355841345153749,-3.78307268954814,0.545033924281597,8.04227382410318,2.00803433079273,-7.22373291384429,-6.26527030486614,-9.16202587075531,3.64924031775445,7.43110105860978,8.59591109678149,-2.3856920003891,-2.71760607603937,9.65786282904446,-2.88546436466277,-8.47958797123283,-1.22501216828823,-0.88660856243223,2.31900221668184,7.5170829333365,-0.154796992428601,6.54179253615439,3.82726795505732,-4.09590708091855,-7.32170997001231,0.486686010845006,7.56714101182297,0.50487194173038,31.0308170601496
2.14493437670171,-1.36919977609068,9.90100378636271,-3.19638049695641,0.65213399939239,-2.66358596272767,0.946774911135435,-7.68141155131161,-8.99475283920765,3.50208782590926,8.45562788657844,-9.12271371576935,-7.50922647770494,-4.35755981132388,-3.20786900352687,-4.23709194175899,1.57748532947153,-9.25393083598465,4.07845417037606,-9.70293769147247,1.96147507522255,8.77975516486913,-2.63022592756897,-7.00392412487418,-9.27995038684458,-8.3326181024313,7.76059726718813,-4.07256863079965,-4.87489882856607,8.89039631932974,-2.07725835964084,1.27082810737193,5.43612316716462,-9.51656610239297,3.29406518023461,3.11334788333625,8.98985736072063,5.98777034785599,6.40277079306543,-7.06659976858646,6.5454783430323,-6.29683950450271,-8.43544130213559,8.20479167625308,-8.64040474873036,-3.26674342621118,9.45966866333038,5.28036803472787,-7.92954129632562,-8.62245711497963,-9.00754892686382,-2.3537421436049,8.48804061440751,-0.934138041175902,42.3690164202544
7.36875677481294,4.17185142636299,-5.05656854715198,-7.31037019751966,3.05213106796145,-0.0425157370045781,0.607799384742975,9.11694945767522,6.90764642786235,-5.94708956312388,4.03644888196141,8.09258248191327,7.20450911205262,-5.53547502029687,1.42983538098633,7.12464205920696,9.28709453903139,8.43156999442726,-1.14865070208907,3.06037537753582,-3.59327857382596,8.11567553319037,8.0287362402305,9.50096766930073,9.85097751021385,-9.16615646332502,9.27441601175815,8.21195986587554,2.86981413606554,-9.51204678975046,-0.659416550770402,9.06888362485915,-4.24970924854279,6.81150024756789,4.91211513988674,-9.9184152809903,-4.16920848656446,6.52733114548028,-8.11883980408311,-6.12373542040587,-4.65483955573291,7.72837395779789,-5.43203511275351,9.06667185947299,9.99265014193952,-4.17130914051086,-3.43196365516633,9.58888671826571,4.57232581917197,1.02419383823872,-6.24239889811724,3.54841212974861,9.27568386448547,2.13592095952481,41.2136777575126
-4.31210059206933,0.0475353002548218,5.82927870098501,-0.297973249107599,9.13367035333067,-2.79374971054494,5.03776399418712,-0.704373535700142,-9.16777718812227,7.84342696424574,8.66114152595401,-4.59317542146891,8.90756136272103,7.35245454590768,-2.35238419380039,8.35655672010034,-7.46387376915664,-9.78019662201405,-3.95127528812736,-4.18605734594166,-3.54902492370456,-5.6243824120611,6.87573850620538,0.0486776372417808,-2.29670441709459,6.39184827450663,7.22029505763203,6.31012620404363,0.338233290240169,3.5226647509262,2.69480314105749,2.63958448078483,-8.64387308713049,-2.52574182581157,-9.5618025586009,-2.58609835989773,-3.5603437339887,9.55354196950793,-9.08781443256885,4.14941477123648,2.81176255084574,-2.90969809982926,3.68181151337922,6.62636227440089,-2.68766385968775,-5.31820222269744,-1.10666496213526,9.41616097465158,-0.226036254316568,-5.36316695157439,-7.58187370095402,-0.262004751712084,8.38701520068571,0.376005196943879,33.9795869292979
3.02753081545234,-8.36000032257289,-9.07736631575972,2.39509794861078,1.78246505092829,8.05274040438235,1.98393303435296,4.06598692759872,5.12544265016913,7.7769082179293,-0.132757341489196,9.80796886142343,6.28333544824272,-2.1501902025193,-9.75118995644152,0.0731173483654857,6.82300502900034,-4.58467358257622,-6.48976798634976,6.81036714930087,-3.89743308536708,-9.62879057042301,9.19993978925049,-1.95459393318743,-3.85546158067882,-4.94599895086139,-1.99581087101251,3.13335151411593,-1.48768367711455,-7.31803068891168,8.19322114344686,-9.68109202105552,6.40640211291611,-0.527294403873384,4.56025111023337,8.39861545246095,-4.9320496013388,-0.374038978479803,-9.79494532570243,8.36726286448538,6.55890163965523,-8.63215507939458,4.79340985417366,4.72819208167493,-4.89335880149156,0.0929629849269986,8.1926806550473,3.24152210727334,6.74701707437635,6.19322696700692,-8.67667620303109,1.88319904264063,8.19273470388725,0.767003459203988,37.5919085652166
-1.26875637564808,7.41050310898572,3.24751710519195,-6.56198112294078,3.47084564622492,1.96285475511104,2.06099230796099,-8.08205311652273,3.14954026602209,-6.34510563220829,-5.31142660882324,8.82578228600323,9.8710175557062,-2.75772735476494,2.65840128995478,-7.56879314780235,-6.16697540972382,6.91119386814535,-0.0160919362679124,-8.06213995907456,0.488501717336476,0.477984445169568,5.72098103817552,1.52820993680507,-3.75131426379085,9.0931984083727,2.61825511232018,1.07098570093513,3.95848297979683,-1.17246717680246,9.40683915745467,0.471367673017085,6.13652661908418,9.28982470184565,7.8557929256931,-6.32361271884292,1.56867261976004,8.25281068682671,8.05371857713908,0.563788702711463,-4.23217637930065,-8.12734338920564,-9.65686876792461,8.52162084542215,3.94040004815906,9.24989222548902,-9.20025893952698,-3.45519272144884,6.73657881561667,5.55808587465435,-7.61812782892957,1.76576368743554,8.85252389824018,1.24141763960943,35.2297527425477
5.20270807202905,2.11145942565054,1.27089093439281,5.76884507201612,-7.04539539758116,5.69724896922708,5.24401829577982,-8.41978284530342,-8.90251484233886,-0.108497701585293,-3.6645651049912,1.33727850392461,-4.18011994566768,7.46506531722844,9.80081892572343,-0.264448174275458,2.71786343306303,7.86057181190699,-3.58818671200424,7.06988234072924,7.08875286392868,-5.61095949262381,7.89081424474716,1.95165259297937,8.8357191439718,6.37926377821714,3.28949673101306,1.92561737727374,-6.8993881996721,4.31204569060355,-3.1165706505999,-2.87382503040135,-6.01358343381435,7.20600362401456,9.29538717027754,7.73741287179291,-5.55143021047115,-8.57009518425912,7.02090076636523,-1.67466412764043,-4.61969177704305,7.7441833820194,-4.63050992228091,-9.56258761696517,5.66852550487965,-0.787488832138479,2.45723895262927,5.17873970791698,-0.164349684491754,6.65243044961244,-6.91398891946301,2.03155600931495,7.75582222500816,1.3186436213553,32.9774523957934
4.38355659600347,-2.31575157027692,-4.35884496662766,5.51106343977153,-0.591837260872126,0.288519742898643,-7.64344467781484,-1.27060837112367,4.41230016760528,-4.93715244345367,4.50742659624666,-1.29619203042239,8.85324470698834,-7.59613845031709,9.52065653167665,4.93628762196749,1.9131042342633,-8.66778828669339,-9.65884290169924,1.37885116506368,-8.51196805480868,-9.6133781876415,-5.38510999642313,3.70285167358816,9.18351262807846,-2.41601615678519,-3.15108909737319,2.08433193620294,-4.29063601884991,-8.12032824847847,6.30990502424538,1.06375419069082,-1.41894173342735,8.78854581620544,6.9001309433952,6.72245032619685,5.56980025023222,-7.7842229930684,-4.46919556707144,0.189459016546607,2.76764295063913,6.56419835984707,0.859986781142652,4.85278356820345,-4.64562783017755,8.16204775124788,-7.65265019144863,-6.12433174625039,4.66961372178048,4.2307542450726,-7.81783351860941,0.574253262020648,7.02632262418047,0.128133664093912,33.5619534919286
8.91116733197123,2.56429866421968,-5.18621978815645,-4.22431770712137,2.93854617048055,7.23747223615646,7.64916113112122,8.64163524471223,6.7960794037208,-7.60919197462499,3.69741122703999,1.35811404790729,-9.33063636068255,9.5213855849579,3.63825413864106,5.4514271626249,8.31307836342603,8.03389595355839,1.36306740343571,-0.604307875037193,4.47912354953587,8.52873754687607,4.75203717127442,9.14812413975596,0.0250752223655581,-6.51699522975832,-0.0967393536120653,6.00004676729441,-6.80394799914211,5.65780537202954,-2.91886005084962,4.42277793306857,3.20265266578645,-8.91140864230692,1.26572418492287,-2.68522673286498,1.95521117188036,4.03697893489152,-2.66594444867224,-9.26994068548083,3.88103813864291,5.44563404750079,-5.42738804128021,5.54642518982291,-9.55076329410076,-0.651576747186482,-8.78545801155269,3.40370803605765,-7.19491430558264,-7.49733693897724,-7.72681857831776,2.75142241735011,8.33464428177103,1.03869839897379,35.4293633203891
-9.86337380483747,-7.86728267092258,-7.40000309888274,-8.62261085305363,3.09538126923144,-4.46034843567759,3.76884386409074,2.55234685260803,2.8112431243062,8.95981311332434,-2.00096245389432,8.60436392948031,-8.09699601959437,-1.57736199442297,8.08751209173352,5.42696472723037,9.24364550504833,8.60692305956036,-5.24190244730562,4.0772492159158,-8.16850583069027,-2.02370673883706,1.99745658319443,-2.18675686046481,4.09512042533606,-3.45945130102336,7.2249893238768,-9.7331073647365,4.98116307426244,0.459043299779296,-1.61431946791708,-1.71656016726047,7.92828002013266,8.78761420492083,-8.71262966655195,-5.50941202323884,-4.59305939264596,-6.57634778879583,-8.57945445924997,7.28989905677736,-7.4754074215889,9.18437196407467,4.86658371984959,8.42651660554111,-2.81384748406708,-8.55526651721448,-0.256214630790055,-0.0330302910879254,-0.534390290267766,-8.4575312351808,-8.55768531141803,-1.05587614234537,8.60461984248832,-0.313090313598514,40.3577781105839
-4.7901346674189,-3.80588305182755,-1.46218148991466,-9.79499078821391,-6.59863001666963,8.1980604538694,-6.71977066900581,-5.11276829987764,-2.7414419921115,1.76287952344865,9.30352991446853,-3.39453315827996,-6.76222222857177,-2.20838016830385,-9.33523911517113,-1.68747189920396,-9.09246923401952,4.99810037668794,-0.308445082046092,-4.03173069469631,-1.04512138292193,0.866297530010343,-7.5178046990186,-9.1249518096447,-9.20765911694616,1.91728840116411,2.39056876860559,9.06673674937338,-6.61601990927011,0.0522621534764767,8.54758963920176,1.67183705139905,0.809332295320928,-9.0410126093775,3.50622518453747,2.87181835621595,5.64976158086211,-1.69881789945066,-1.12746248021722,-4.27549333777279,-0.328692113980651,-6.47536371368915,-5.29072695411742,6.08686092309654,-8.74467438552529,-3.79834661260247,-9.26268772687763,-8.41916092671454,-3.26196479611099,2.12313248775899,-9.09571749158204,-2.47491108020768,5.69347151508555,-2.06519943280146,29.4354774420295
-6.77055453881621,-6.58169042784721,-2.19234682619572,-4.50064702425152,8.37186668999493,0.162590583786368,9.69166977331042,7.55803712178022,-3.21379381231964,-7.02032458037138,-2.8494920488447,-5.14673573896289,-7.79795912094414,9.98148796614259,-0.700026587583125,-1.34314406197518,7.94403993990272,9.162253504619,7.41337637417018,7.27420893963426,-5.17486534081399,-7.80578895006329,-0.802875189110637,0.665424144826829,-1.97593763004988,-7.35402367543429,-4.3211829289794,-6.75204270984978,1.3081624545157,6.35027209296823,1.86219881754369,0.233160182833672,-6.6967714484781,-1.14643496926874,8.79447823390365,-7.41939937695861,-3.18486600182951,4.61503742262721,6.37815395370126,-8.35128873120993,-8.38274739682674,3.9742010133341,8.31180327571929,2.61218010913581,2.69044638611376,-3.36392597761005,7.17044856864959,-9.58805703092366,-5.20791355054826,9.41126578487456,-7.45725535135716,-0.974655079189688,8.41412784438581,-0.074161446839571,38.0323866385158
